2026-06-24 16:39:05.965 sim_session.c:65 start session, bind udp port:16001 succ!
2026-06-24 16:39:26.104 sim_session.c:375 recv SIM_CONNECT from 10.0.0.2:16000
2026-06-24 16:39:26.105 sim_session.c:391 receiver actived!!!
2026-06-24 16:39:26.105 sim_session.c:397 send SIM_CONNECT_ACK to 10.0.0.2:16000
2026-06-24 16:39:26.142 sim_receiver.c:303 buffer put video frame, frame = 1, packet_id = 1
2026-06-24 16:39:26.145 sim_receiver.c:303 buffer put video frame, frame = 1, packet_id = 2
2026-06-24 16:39:26.145 sim_receiver.c:303 buffer put video frame, frame = 1, packet_id = 3
2026-06-24 16:39:26.148 sim_receiver.c:303 buffer put video frame, frame = 1, packet_id = 4
2026-06-24 16:39:26.150 sim_receiver.c:303 buffer put video frame, frame = 1, packet_id = 5
2026-06-24 16:39:26.150 sim_receiver.c:303 buffer put video frame, frame = 1, packet_id = 6
2026-06-24 16:39:26.180 sim_receiver.c:303 buffer put video frame, frame = 2, packet_id = 7
2026-06-24 16:39:26.183 sim_receiver.c:303 buffer put video frame, frame = 2, packet_id = 8
2026-06-24 16:39:26.183 sim_receiver.c:303 buffer put video frame, frame = 2, packet_id = 9
2026-06-24 16:39:26.186 sim_receiver.c:303 buffer put video frame, frame = 2, packet_id = 10
2026-06-24 16:39:26.188 sim_receiver.c:303 buffer put video frame, frame = 2, packet_id = 11
2026-06-24 16:39:26.188 sim_receiver.c:303 buffer put video frame, frame = 2, packet_id = 12
2026-06-24 16:39:26.210 sim_receiver.c:303 buffer put video frame, frame = 3, packet_id = 13
2026-06-24 16:39:26.213 sim_receiver.c:303 buffer put video frame, frame = 3, packet_id = 14
2026-06-24 16:39:26.213 sim_receiver.c:303 buffer put video frame, frame = 3, packet_id = 15
2026-06-24 16:39:26.216 sim_receiver.c:303 buffer put video frame, frame = 3, packet_id = 16
2026-06-24 16:39:26.218 sim_receiver.c:303 buffer put video frame, frame = 3, packet_id = 17
2026-06-24 16:39:26.218 sim_receiver.c:303 buffer put video frame, frame = 3, packet_id = 18
2026-06-24 16:39:26.243 sim_receiver.c:303 buffer put video frame, frame = 4, packet_id = 19
2026-06-24 16:39:26.246 sim_receiver.c:303 buffer put video frame, frame = 4, packet_id = 20
2026-06-24 16:39:26.246 sim_receiver.c:303 buffer put video frame, frame = 4, packet_id = 21
2026-06-24 16:39:26.248 sim_receiver.c:303 buffer put video frame, frame = 4, packet_id = 22
2026-06-24 16:39:26.251 sim_receiver.c:303 buffer put video frame, frame = 4, packet_id = 23
2026-06-24 16:39:26.251 sim_receiver.c:303 buffer put video frame, frame = 4, packet_id = 24
2026-06-24 16:39:26.276 sim_receiver.c:303 buffer put video frame, frame = 5, packet_id = 25
2026-06-24 16:39:26.279 sim_receiver.c:303 buffer put video frame, frame = 5, packet_id = 26
2026-06-24 16:39:26.279 sim_receiver.c:303 buffer put video frame, frame = 5, packet_id = 27
2026-06-24 16:39:26.281 sim_receiver.c:303 buffer put video frame, frame = 5, packet_id = 28
2026-06-24 16:39:26.284 sim_receiver.c:303 buffer put video frame, frame = 5, packet_id = 29
2026-06-24 16:39:26.284 sim_receiver.c:303 buffer put video frame, frame = 5, packet_id = 30
2026-06-24 16:39:26.311 sim_receiver.c:303 buffer put video frame, frame = 6, packet_id = 31
2026-06-24 16:39:26.314 sim_receiver.c:303 buffer put video frame, frame = 6, packet_id = 32
2026-06-24 16:39:26.320 sim_receiver.c:303 buffer put video frame, frame = 6, packet_id = 33
2026-06-24 16:39:26.322 sim_receiver.c:303 buffer put video frame, frame = 6, packet_id = 34
2026-06-24 16:39:26.325 sim_receiver.c:303 buffer put video frame, frame = 6, packet_id = 35
2026-06-24 16:39:26.328 sim_receiver.c:303 buffer put video frame, frame = 6, packet_id = 36
2026-06-24 16:39:26.341 sim_receiver.c:303 buffer put video frame, frame = 7, packet_id = 37
2026-06-24 16:39:26.344 sim_receiver.c:303 buffer put video frame, frame = 7, packet_id = 38
2026-06-24 16:39:26.344 sim_receiver.c:303 buffer put video frame, frame = 7, packet_id = 39
2026-06-24 16:39:26.347 sim_receiver.c:303 buffer put video frame, frame = 7, packet_id = 40
2026-06-24 16:39:26.350 sim_receiver.c:303 buffer put video frame, frame = 7, packet_id = 41
2026-06-24 16:39:26.352 sim_receiver.c:303 buffer put video frame, frame = 7, packet_id = 42
2026-06-24 16:39:26.374 sim_receiver.c:303 buffer put video frame, frame = 8, packet_id = 43
2026-06-24 16:39:26.377 sim_receiver.c:303 buffer put video frame, frame = 8, packet_id = 44
2026-06-24 16:39:26.377 sim_receiver.c:303 buffer put video frame, frame = 8, packet_id = 45
2026-06-24 16:39:26.381 sim_receiver.c:303 buffer put video frame, frame = 8, packet_id = 46
2026-06-24 16:39:26.382 sim_receiver.c:303 buffer put video frame, frame = 8, packet_id = 47
2026-06-24 16:39:26.382 sim_receiver.c:303 buffer put video frame, frame = 8, packet_id = 48
2026-06-24 16:39:26.407 sim_receiver.c:303 buffer put video frame, frame = 9, packet_id = 49
2026-06-24 16:39:26.410 sim_receiver.c:303 buffer put video frame, frame = 9, packet_id = 50
2026-06-24 16:39:26.410 sim_receiver.c:303 buffer put video frame, frame = 9, packet_id = 51
