original_index,confidence_200kbps,confidence_400kbps,confidence_610kbps,confidence_910kbps,confidence_1710kbps,confidence_3150kbps
1467,0.3,1.0,1.0,1.0,1.0,1.0
1940,0.4,0.85,0.9,0.9,1.0,1.0
700,1.0,1.0,1.0,1.0,1.0,1.0
1904,0.8,0.85,0.9,1.0,1.0,1.0
435,1.0,1.0,1.0,1.0,1.0,1.0
1630,1.0,1.0,1.0,1.0,1.0,1.0
1934,0.3,1.0,1.0,1.0,1.0,1.0
226,0.7,0.85,0.85,0.85,0.85,0.9
636,0.4,0.9,1.0,1.0,1.0,1.0
1293,0.9,1.0,1.0,1.0,1.0,1.0
1436,0.0,0.85,1.0,1.0,1.0,1.0
369,0.4,0.85,1.0,1.0,1.0,1.0
646,0.1,0.3,0.4,0.4,0.7,0.85
530,0.0,0.85,0.9,1.0,1.0,1.0
68,0.85,0.85,0.85,0.85,0.85,0.85
905,0.3,0.9,1.0,1.0,1.0,1.0
603,0.3,0.9,1.0,1.0,1.0,1.0
634,0.9,0.9,0.9,1.0,1.0,1.0
1870,0.85,1.0,1.0,1.0,1.0,1.0
1670,0.9,0.9,1.0,1.0,1.0,1.0
1183,1.0,1.0,1.0,1.0,1.0,1.0
153,0.85,1.0,1.0,1.0,1.0,1.0
519,0.0,0.7,1.0,1.0,1.0,1.0
1205,0.0,0.3,0.85,1.0,1.0,1.0
587,0.8,1.0,1.0,1.0,1.0,1.0
1272,0.3,1.0,1.0,1.0,1.0,1.0
303,0.2,0.7,0.75,0.85,0.9,0.9
1227,1.0,1.0,1.0,1.0,1.0,1.0
1727,0.2,0.7,1.0,1.0,1.0,1.0
801,1.0,1.0,1.0,1.0,1.0,1.0
1512,0.7,1.0,1.0,1.0,1.0,1.0
836,1.0,1.0,1.0,1.0,1.0,1.0
376,0.3,1.0,1.0,1.0,1.0,1.0
1407,0.2,1.0,1.0,1.0,1.0,1.0
85,0.5,1.0,1.0,1.0,1.0,1.0
1640,0.2,1.0,1.0,1.0,1.0,1.0
1177,1.0,1.0,1.0,1.0,1.0,1.0
1301,0.4,0.9,0.9,1.0,1.0,1.0
174,0.4,0.9,0.9,1.0,1.0,1.0
158,0.4,1.0,1.0,1.0,1.0,1.0
1023,0.3,0.9,1.0,1.0,1.0,1.0
1524,0.2,0.7,0.9,0.9,1.0,1.0
58,0.9,1.0,1.0,1.0,1.0,1.0
1561,0.25,1.0,1.0,1.0,1.0,1.0
1079,0.3,0.9,1.0,1.0,1.0,1.0
165,0.1,0.2,0.3,0.75,0.9,0.9
1886,1.0,1.0,1.0,1.0,1.0,1.0
1503,0.5,1.0,1.0,1.0,1.0,1.0
1219,0.1,0.2,0.7,1.0,1.0,1.0
500,0.7,0.9,1.0,1.0,1.0,1.0
1289,0.7,0.7,1.0,1.0,1.0,1.0
1579,1.0,1.0,1.0,1.0,1.0,1.0
1013,0.4,0.85,1.0,1.0,1.0,1.0
610,0.3,1.0,1.0,1.0,1.0,1.0
1286,1.0,1.0,1.0,1.0,1.0,1.0
1279,1.0,1.0,1.0,1.0,1.0,1.0
1759,0.9,0.9,1.0,1.0,1.0,1.0
1077,0.7,1.0,1.0,1.0,1.0,1.0
1397,0.2,0.9,0.9,0.9,1.0,1.0
1037,0.2,0.3,0.4,0.9,0.9,1.0
1953,0.9,1.0,1.0,1.0,1.0,1.0
1011,0.2,0.9,1.0,1.0,1.0,1.0
1641,0.2,1.0,1.0,1.0,1.0,1.0
264,0.2,0.9,0.9,1.0,1.0,1.0
1615,0.85,1.0,1.0,1.0,1.0,1.0
514,0.0,1.0,1.0,1.0,1.0,1.0
1538,0.4,1.0,1.0,1.0,1.0,1.0
1702,0.2,0.2,0.2,0.3,0.8,0.8
1139,0.1,0.2,0.7,0.7,0.7,0.8
1045,0.3,1.0,1.0,1.0,1.0,1.0
1742,0.2,1.0,1.0,1.0,1.0,1.0
108,1.0,1.0,1.0,1.0,1.0,1.0
851,1.0,1.0,1.0,1.0,1.0,1.0
599,0.2,1.0,1.0,1.0,1.0,1.0
207,0.2,0.4,0.4,0.7,0.7,0.85
1855,0.4,0.9,1.0,1.0,1.0,1.0
508,0.2,0.9,0.9,1.0,1.0,1.0
1952,0.75,0.9,1.0,1.0,1.0,1.0
73,0.85,0.95,1.0,1.0,1.0,1.0
69,0.2,0.2,0.3,0.5,0.7,1.0
1925,0.7,1.0,1.0,1.0,1.0,1.0
1274,0.9,1.0,1.0,1.0,1.0,1.0
1073,0.2,0.4,0.8,0.85,0.9,0.9
526,0.7,0.9,0.9,1.0,1.0,1.0
537,0.2,0.2,0.8,1.0,1.0,1.0
1106,0.7,0.85,1.0,1.0,1.0,1.0
522,0.2,0.7,0.7,0.7,1.0,1.0
189,0.7,1.0,1.0,1.0,1.0,1.0
203,0.1,0.75,0.85,0.9,1.0,1.0
335,0.9,0.9,1.0,1.0,1.0,1.0
1261,0.2,0.85,0.85,0.85,0.85,1.0
722,0.3,0.7,0.9,1.0,1.0,1.0
1847,0.3,0.9,1.0,1.0,1.0,1.0
409,0.2,0.2,0.35,0.5,0.8,1.0
708,0.75,0.9,1.0,1.0,1.0,1.0
1921,0.7,1.0,1.0,1.0,1.0,1.0
